5.20781,83,2.6184,0.668735,1.13088,3.38119,0.280259,0.267012,-0.0610239,-0.0665598,-0.7923,0.431709,0.0496898,-0.0674981,0,0,0,-0.143835,-0.0893875,-0.958044,0.863419,-0.224227,-0.126785,0,0.0297274,-0.00649717,-0.0102124,0,0.0697508,-0.968435,0.0288245,-0.129965,-0.177654,-0.0135854,0.02755,-0.0959003,-0.134871,-0.163232,-0.153175,-0.179398,-0.10804,-0.113437,-0.146872,-0.176273,0.0632471,-0.0294631,-0.180836,-0.0520181,0,0.0234464,0.0225706,0.000449105,0,0,0,0,1.09251,0,0,0,0,0,0,0,0,-0.208403,0.944343,-0.215042,0.0783326,0.0864575,0.0349911,-0.0226397,0.128612,0.0894261,0.156766,0.0243263,0.0925109,0.111684,0.0978888,0.0695413,0.0240424,0.147933,0.127931,0.0455145,0.00768401
5.21621,83,2.61812,0.669041,1.13093,3.38105,0.279776,0.267589,-0.0601278,-0.0667537,-0.791631,0.431576,0.0496459,-0.0672053,0,0,0,-0.143727,-0.0898543,-0.957352,0.863768,-0.224852,-0.127011,0,0.0300053,-0.00651306,-0.010311,0,0.0704031,-0.968297,0.0290936,-0.13118,-0.179315,-0.0137121,0.0278075,-0.0967965,-0.136132,-0.164757,-0.154606,-0.181075,-0.10905,-0.114498,-0.148245,-0.177921,0.0638381,-0.0297385,-0.182526,-0.0525043,0,0.0236679,0.0227813,0.000448369,0,0,0,0,1.09329,0,0,0,0,0,0,0,0,-0.210351,0.943795,-0.217052,0.0790657,0.0872656,0.0353178,-0.0228513,0.129814,0.0902619,0.158231,0.0245537,0.0933755,0.112728,0.0988036,0.0701912,0.0242671,0.149315,0.129127,0.0459399,0.00775582
5.22478,83,2.61785,0.669348,1.13099,3.38092,0.279293,0.268165,-0.0592316,-0.0669476,-0.790963,0.431443,0.049602,-0.0669126,0,0,0,-0.14362,-0.090321,-0.95666,0.864117,-0.225478,-0.127236,0,0.0302832,-0.00652895,-0.0104096,0,0.0710554,-0.96816,0.0293628,-0.132395,-0.180976,-0.0138387,0.0280649,-0.0976928,-0.137392,-0.166283,-0.156038,-0.182751,-0.11006,-0.115558,-0.149618,-0.179568,0.0644292,-0.0300138,-0.184216,-0.0529904,0,0.0238893,0.0229921,0.000447633,0,0,0,0,1.09406,0,0,0,0,0,0,0,0,-0.212299,0.943247,-0.219062,0.0797987,0.0880736,0.0356445,-0.0230629,0.131016,0.0910977,0.159696,0.024781,0.0942401,0.113772,0.0997185,0.0708411,0.0244918,0.150698,0.130322,0.0463653,0.00782764
5.23352,83,2.61757,0.669655,1.13105,3.38078,0.27881,0.268742,-0.0583355,-0.0671415,-0.790295,0.43131,0.049558,-0.0666198,0,0,0,-0.143512,-0.0907878,-0.955968,0.864465,-0.226103,-0.127461,0,0.0305612,-0.00654484,-0.0105082,0,0.0717077,-0.968023,0.0296319,-0.133611,-0.182637,-0.0139653,0.0283224,-0.0985891,-0.138653,-0.167808,-0.157469,-0.184428,-0.111069,-0.116618,-0.15099,-0.181216,0.0650203,-0.0302892,-0.185906,-0.0534766,0,0.0241107,0.0232029,0.000446897,0,0,0,0,1.09484,0,0,0,0,0,0,0,0,-0.214248,0.942699,-0.221072,0.0805318,0.0888817,0.0359712,-0.0232745,0.132218,0.0919334,0.161161,0.0250084,0.0951047,0.114815,0.100633,0.0714911,0.0247165,0.15208,0.131518,0.0467906,0.00789945
5.24245,83,2.61729,0.669961,1.13111,3.38064,0.278328,0.269319,-0.0574394,-0.0673354,-0.789626,0.431177,0.0495141,-0.0663271,0,0,0,-0.143405,-0.0912545,-0.955276,0.864814,-0.226729,-0.127686,0,0.0308391,-0.00656072,-0.0106068,0,0.0723601,-0.967886,0.0299011,-0.134826,-0.184298,-0.0140919,0.0285799,-0.0994853,-0.139913,-0.169334,-0.158901,-0.186104,-0.112079,-0.117678,-0.152363,-0.182863,0.0656114,-0.0305645,-0.187596,-0.0539627,0,0.0243321,0.0234136,0.000446161,0,0,0,0,1.09562,0,0,0,0,0,0,0,0,-0.216196,0.942151,-0.223082,0.0812649,0.0896897,0.0362979,-0.0234861,0.13342,0.0927692,0.162626,0.0252357,0.0959693,0.115859,0.101548,0.072141,0.0249412,0.153463,0.132714,0.047216,0.00797126
5.25159,83,2.61701,0.670268,1.13116,3.3805,0.277845,0.269896,-0.0565433,-0.0675293,-0.788958,0.431044,0.0494702,-0.0660343,0,0,0,-0.143297,-0.0917213,-0.954585,0.865163,-0.227354,-0.127912,0,0.031117,-0.00657661,-0.0107054,0,0.0730124,-0.967748,0.0301702,-0.136041,-0.185959,-0.0142185,0.0288374,-0.100382,-0.141174,-0.170859,-0.160332,-0.187781,-0.113089,-0.118738,-0.153736,-0.18451,0.0662025,-0.0308399,-0.189286,-0.0544489,0,0.0245535,0.0236244,0.000445424,0,0,0,0,1.0964,0,0,0,0,0,0,0,0,-0.218144,0.941602,-0.225092,0.081998,0.0904978,0.0366246,-0.0236977,0.134622,0.0936049,0.164091,0.0254631,0.0968339,0.116903,0.102463,0.0727909,0.0251659,0.154845,0.133909,0.0476414,0.00804308
5.26097,83,2.61674,0.670574,1.13121,3.38036,0.277365,0.270474,-0.0556472,-0.0677232,-0.78829,0.43091,0.0494262,-0.0657416,0,0,0,-0.143187,-0.0921881,-0.953889,0.86551,-0.227981,-0.128136,0,0.031395,-0.0065925,-0.010804,0,0.0736647,-0.967611,0.0304393,-0.137256,-0.18762,-0.0143452,0.0290948,-0.101278,-0.142434,-0.172385,-0.161764,-0.189458,-0.114098,-0.119798,-0.155108,-0.186158,0.0667936,-0.0311153,-0.190976,-0.054935,0,0.0247749,0.0238352,0.000444688,0,0,0,0,1.09718,0,0,0,0,0,0,0,0,-0.220093,0.941054,-0.227102,0.082731,0.0913058,0.0369513,-0.0239093,0.135824,0.0944407,0.165557,0.0256904,0.0976985,0.117947,0.103378,0.0734408,0.0253906,0.156228,0.135105,0.0480667,0.00811489
5.27059,83,2.61646,0.67088,1.13125,3.38023,0.276886,0.271052,-0.0547511,-0.0679171,-0.787621,0.430777,0.0493823,-0.0654488,0,0,0,-0.143078,-0.092655,-0.953194,0.865856,-0.228609,-0.12836,0,0.0316729,-0.00660839,-0.0109026,0,0.074317,-0.967474,0.0307085,-0.138471,-0.189281,-0.0144718,0.0293523,-0.102174,-0.143695,-0.17391,-0.163196,-0.191134,-0.115108,-0.120859,-0.156481,-0.187805,0.0673847,-0.0313906,-0.192666,-0.0554212,0,0.0249964,0.0240459,0.000443952,0,0,0,0,1.09796,0,0,0,0,0,0,0,0,-0.222041,0.940506,-0.229112,0.0834641,0.0921138,0.0372781,-0.0241208,0.137026,0.0952765,0.167022,0.0259178,0.0985631,0.118991,0.104293,0.0740907,0.0256153,0.157611,0.1363,0.0484921,0.0081867
5.28051,83,2.61619,0.671186,1.13129,3.38009,0.276406,0.271631,-0.053855,-0.0681109,-0.786953,0.430644,0.0493383,-0.0651561,0,0,0,-0.142968,-0.0931218,-0.952498,0.866203,-0.229236,-0.128585,0,0.0319508,-0.00662427,-0.0110012,0,0.0749693,-0.967337,0.0309776,-0.139686,-0.190942,-0.0145984,0.0296098,-0.10307,-0.144955,-0.175436,-0.164627,-0.192811,-0.116118,-0.121919,-0.157854,-0.189453,0.0679758,-0.031666,-0.194356,-0.0559073,0,0.0252178,0.0242567,0.000443216,0,0,0,0,1.09874,0,0,0,0,0,0,0,0,-0.223989,0.939958,-0.231122,0.0841972,0.0929219,0.0376048,-0.0243324,0.138228,0.0961122,0.168487,0.0261451,0.0994277,0.120034,0.105208,0.0747407,0.02584,0.158993,0.137496,0.0489175,0.00825852
5.29074,83,2.61591,0.671492,1.13133,3.37995,0.275927,0.272209,-0.0529589,-0.0683048,-0.786285,0.430511,0.0492944,-0.0648633,0,0,0,-0.142858,-0.0935887,-0.951803,0.86655,-0.229864,-0.128809,0,0.0322288,-0.00664016,-0.0110998,0,0.0756216,-0.967199,0.0312467,-0.140901,-0.192603,-0.014725,0.0298673,-0.103967,-0.146216,-0.176961,-0.166059,-0.194488,-0.117128,-0.122979,-0.159226,-0.1911,0.0685669,-0.0319413,-0.196047,-0.0563935,0,0.0254392,0.0244675,0.00044248,0,0,0,0,1.09952,0,0,0,0,0,0,0,0,-0.225937,0.93941,-0.233132,0.0849303,0.0937299,0.0379315,-0.024544,0.13943,0.096948,0.169952,0.0263725,0.100292,0.121078,0.106122,0.0753906,0.0260646,0.160376,0.138692,0.0493429,0.00833033
5.30132,83,2.61564,0.671798,1.13138,3.37981,0.275448,0.272787,-0.0520627,-0.0684987,-0.785616,0.430378,0.0492505,-0.0645706,0,0,0,-0.142748,-0.0940556,-0.951108,0.866897,-0.230492,-0.129033,0,0.0325067,-0.00665605,-0.0111985,0,0.0762739,-0.967062,0.0315159,-0.142116,-0.194264,-0.0148516,0.0301247,-0.104863,-0.147476,-0.178487,-0.16749,-0.196164,-0.118137,-0.124039,-0.160599,-0.192748,0.069158,-0.0322167,-0.197737,-0.0568796,0,0.0256606,0.0246782,0.000441744,0,0,0,0,1.10029,0,0,0,0,0,0,0,0,-0.227886,0.938862,-0.235142,0.0856633,0.094538,0.0382582,-0.0247556,0.140632,0.0977837,0.171417,0.0265998,0.101157,0.122122,0.107037,0.0760405,0.0262893,0.161758,0.139887,0.0497682,0.00840214
5.31231,83,2.61536,0.672103,1.13142,3.37967,0.274968,0.273366,-0.0511666,-0.0686926,-0.784948,0.430245,0.0492065,-0.0642778,0,0,0,-0.142638,-0.0945224,-0.950412,0.867244,-0.231119,-0.129258,0,0.0327846,-0.00667194,-0.0112971,0,0.0769262,-0.966925,0.031785,-0.143331,-0.195925,-0.0149783,0.0303822,-0.105759,-0.148737,-0.180012,-0.168922,-0.197841,-0.119147,-0.125099,-0.161972,-0.194395,0.0697491,-0.032492,-0.199427,-0.0573658,0,0.025882,0.024889,0.000441007,0,0,0,0,1.10107,0,0,0,0,0,0,0,0,-0.229834,0.938314,-0.237152,0.0863964,0.095346,0.0385849,-0.0249672,0.141834,0.0986195,0.172882,0.0268272,0.102021,0.123166,0.107952,0.0766904,0.026514,0.163141,0.141083,0.0501936,0.00847395
5.32376,83,2.61509,0.672409,1.13146,3.37954,0.274489,0.273944,-0.0502705,-0.0688865,-0.78428,0.430112,0.0491626,-0.063985,0,0,0,-0.142528,-0.0949893,-0.949717,0.867591,-0.231747,-0.129482,0,0.0330626,-0.00668783,-0.0113957,0,0.0775785,-0.966788,0.0320542,-0.144546,-0.197586,-0.0151049,0.0306397,-0.106655,-0.149997,-0.181538,-0.170353,-0.199517,-0.120157,-0.126159,-0.163344,-0.196042,0.0703402,-0.0327674,-0.201117,-0.0578519,0,0.0261035,0.0250998,0.000440271,0,0,0,0,1.10185,0,0,0,0,0,0,0,0,-0.231782,0.937766,-0.239162,0.0871295,0.0961541,0.0389116,-0.0251788,0.143036,0.0994552,0.174347,0.0270545,0.102886,0.124209,0.108867,0.0773403,0.0267387,0.164523,0.142279,0.050619,0.00854577
5.33575,83,2.61482,0.672715,1.1315,3.3794,0.27401,0.274522,-0.0493744,-0.0690804,-0.783611,0.429979,0.0491186,-0.0636923,0,0,0,-0.142418,-0.0954561,-0.949022,0.867937,-0.232374,-0.129706,0,0.0333405,-0.00670371,-0.0114943,0,0.0782308,-0.96665,0.0323233,-0.145761,-0.199247,-0.0152315,0.0308972,-0.107552,-0.151258,-0.183063,-0.171785,-0.201194,-0.121166,-0.12722,-0.164717,-0.19769,0.0709313,-0.0330428,-0.202807,-0.0583381,0,0.0263249,0.0253105,0.000439535,0,0,0,0,1.10263,0,0,0,0,0,0,0,0,-0.233731,0.937218,-0.241172,0.0878626,0.0969621,0.0392383,-0.0253904,0.144238,0.100291,0.175812,0.0272819,0.103751,0.125253,0.109782,0.0779902,0.0269634,0.165906,0.143474,0.0510443,0.00861758
5.34837,83,2.61453,0.673023,1.13158,3.37925,0.273525,0.275098,-0.0484783,-0.0692743,-0.782943,0.429845,0.0490747,-0.0633995,0,0,0,-0.142313,-0.095922,-0.948333,0.868289,-0.232996,-0.129932,0,0.0336184,-0.0067196,-0.0115929,0,0.0788831,-0.966513,0.0325924,-0.146976,-0.200908,-0.0153581,0.0311546,-0.108448,-0.152518,-0.184589,-0.173216,-0.202871,-0.122176,-0.12828,-0.166089,-0.199337,0.0715224,-0.0333181,-0.204497,-0.0588242,0,0.0265463,0.0255213,0.000438799,0,0,0,0,1.10341,0,0,0,0,0,0,0,0,-0.235679,0.93667,-0.243182,0.0885956,0.0977702,0.039565,-0.025602,0.14544,0.101127,0.177277,0.0275092,0.104615,0.126297,0.110697,0.0786402,0.0271881,0.167288,0.14467,0.0514697,0.00868939
5.36176,83,2.61425,0.67333,1.13165,3.37911,0.273039,0.275674,-0.0475822,-0.0694682,-0.782275,0.429712,0.0490308,-0.0631068,0,0,0,-0.142208,-0.0963879,-0.947645,0.86864,-0.233618,-0.130158,0,0.0338963,-0.00673549,-0.0116915,0,0.0795355,-0.966376,0.0328616,-0.148191,-0.20257,-0.0154848,0.0314121,-0.109344,-0.153779,-0.186114,-0.174648,-0.204547,-0.123186,-0.12934,-0.167462,-0.200985,0.0721135,-0.0335935,-0.206187,-0.0593104,0,0.0267677,0.025732,0.000438063,0,0,0,0,1.10419,0,0,0,0,0,0,0,0,-0.237627,0.936121,-0.245192,0.0893287,0.0985782,0.0398917,-0.0258135,0.146642,0.101963,0.178742,0.0277366,0.10548,0.127341,0.111611,0.0792901,0.0274128,0.168671,0.145865,0.0518951,0.00876121
5.37608,83,2.61396,0.673637,1.13172,3.37896,0.272554,0.27625,-0.0466861,-0.0696621,-0.781606,0.429579,0.0489868,-0.062814,0,0,0,-0.142103,-0.0968538,-0.946957,0.868991,-0.23424,-0.130383,0,0.0341743,-0.00675138,-0.0117901,0,0.0801878,-0.966239,0.0331307,-0.149406,-0.204231,-0.0156114,0.0316696,-0.11024,-0.155039,-0.18764,-0.176079,-0.206224,-0.124196,-0.1304,-0.168835,-0.202632,0.0727046,-0.0338688,-0.207877,-0.0597965,0,0.0269891,0.0259428,0.000437327,0,0,0,0,1.10497,0,0,0,0,0,0,0,0,-0.239576,0.935573,-0.247202,0.0900618,0.0993863,0.0402184,-0.0260251,0.147844,0.102798,0.180208,0.0279639,0.106344,0.128384,0.112526,0.07994,0.0276375,0.170053,0.147061,0.0523204,0.00883302
5.39159,83,2.61367,0.673944,1.1318,3.37882,0.272069,0.276825,-0.04579,-0.0698559,-0.780938,0.429446,0.0489429,-0.0625213,0,0,0,-0.141998,-0.0973197,-0.946268,0.869343,-0.234862,-0.130609,0,0.0344522,-0.00676726,-0.0118887,0,0.0808401,-0.966101,0.0333999,-0.150621,-0.205892,-0.015738,0.0319271,-0.111137,-0.1563,-0.189166,-0.177511,-0.2079,-0.125205,-0.13146,-0.170207,-0.204279,0.0732956,-0.0341442,-0.209567,-0.0602827,0,0.0272105,0.0261536,0.000436591,0,0,0,0,1.10575,0,0,0,0,0,0,0,0,-0.241524,0.935025,-0.249212,0.0907949,0.100194,0.0405451,-0.0262367,0.149046,0.103634,0.181673,0.0281913,0.107209,0.129428,0.113441,0.0805899,0.0278622,0.171436,0.148257,0.0527458,0.00890483
5.40868,83,2.61341,0.674249,1.13181,3.37868,0.271597,0.277406,-0.0448939,-0.0700498,-0.78027,0.429313,0.0488989,-0.0622285,0,0,0,-0.141883,-0.0977875,-0.945566,0.869685,-0.235495,-0.130832,0,0.0347301,-0.00678315,-0.0119873,0,0.0814924,-0.965964,0.033669,-0.151836,-0.207553,-0.0158646,0.0321846,-0.112033,-0.15756,-0.190691,-0.178942,-0.209577,-0.126215,-0.13252,-0.17158,-0.205927,0.0738867,-0.0344195,-0.211257,-0.0607688,0,0.027432,0.0263643,0.000435854,0,0,0,0,1.10652,0,0,0,0,0,0,0,0,-0.243472,0.934477,-0.251222,0.0915279,0.101002,0.0408719,-0.0264483,0.150248,0.10447,0.183138,0.0284186,0.108074,0.130472,0.114356,0.0812398,0.0280869,0.172819,0.149452,0.0531712,0.00897665
5.428,83,2.61315,0.674553,1.13182,3.37855,0.271125,0.277987,-0.0439977,-0.0702437,-0.779601,0.42918,0.048855,-0.0619358,0,0,0,-0.141768,-0.0982553,-0.944863,0.870027,-0.236128,-0.131055,0,0.0350081,-0.00679904,-0.012086,0,0.0821447,-0.965827,0.0339381,-0.153052,-0.209214,-0.0159912,0.032442,-0.112929,-0.158821,-0.192217,-0.180374,-0.211254,-0.127225,-0.133581,-0.172953,-0.207574,0.0744778,-0.0346949,-0.212947,-0.061255,0,0.0276534,0.0265751,0.000435118,0,0,0,0,1.1073,0,0,0,0,0,0,0,0,-0.24542,0.933929,-0.253232,0.092261,0.10181,0.0411986,-0.0266599,0.15145,0.105306,0.184603,0.028646,0.108938,0.131516,0.115271,0.0818898,0.0283116,0.174201,0.150648,0.0535965,0.00904846
5.45082,83,2.61284,0.674863,1.13195,3.37839,0.270628,0.278559,-0.0431016,-0.0704376,-0.778933,0.429047,0.0488111,-0.061643,0,0,0,-0.141671,-0.098719,-0.944187,0.870387,-0.236739,-0.131283,0,0.035286,-0.00681493,-0.0121846,0,0.082797,-0.96569,0.0342073,-0.154267,-0.210875,-0.0161179,0.0326995,-0.113826,-0.160081,-0.193742,-0.181806,-0.21293,-0.128235,-0.134641,-0.174325,-0.209222,0.0750689,-0.0349702,-0.214637,-0.0617411,0,0.0278748,0.0267859,0.000434382,0,0,0,0,1.10808,0,0,0,0,0,0,0,0,-0.247369,0.933381,-0.255242,0.0929941,0.102618,0.0415253,-0.0268715,0.152652,0.106141,0.186068,0.0288733,0.109803,0.13256,0.116186,0.0825397,0.0285363,0.175584,0.151844,0.0540219,0.00912027
5.48045,83,2.61262,0.675163,1.13185,3.37828,0.27018,0.279148,-0.0422055,-0.0706315,-0.778264,0.428914,0.0487671,-0.0613503,0,0,0,-0.141539,-0.099191,-0.943459,0.870712,-0.237394,-0.131501,0,0.0355639,-0.00683082,-0.0122832,0,0.0834493,-0.965552,0.0344764,-0.155482,-0.212536,-0.0162445,0.032957,-0.114722,-0.161341,-0.195268,-0.183237,-0.214607,-0.129244,-0.135701,-0.175698,-0.210869,0.07566,-0.0352456,-0.216327,-0.0622273,0,0.0280962,0.0269966,0.000433646,0,0,0,0,1.10886,0,0,0,0,0,0,0,0,-0.249317,0.932833,-0.257252,0.0937272,0.103426,0.041852,-0.0270831,0.153854,0.106977,0.187533,0.0291006,0.110667,0.133603,0.117101,0.0831896,0.028761,0.176966,0.153039,0.0544473,0.00919209
5.48045,83,2.61262,0.675163,1.13185,3.37828,0.27018,0.279148,-0.0422055,-0.0706315,-0.778264,0.428914,0.0487671,-0.0613503,0,0,0,-0.141539,-0.099191,-0.943459,0.870712,-0.237394,-0.131501,0,0.0355639,-0.00683082,-0.0122832,0,0.0834493,-0.965552,0.0344764,-0.155482,-0.212536,-0.0162445,0.032957,-0.114722,-0.161341,-0.195268,-0.183237,-0.214607,-0.129244,-0.135701,-0.175698,-0.210869,0.07566,-0.0352456,-0.216327,-0.0622273,0,0.0280962,0.0269966,0.000433646,0,0,0,0,1.10886,0,0,0,0,0,0,0,0,-0.249317,0.932833,-0.257252,0.0937272,0.103426,0.041852,-0.0270831,0.153854,0.106977,0.187533,0.0291006,0.110667,0.133603,0.117101,0.0831896,0.028761,0.176966,0.153039,0.0544473,0.00919209
5.56913,83,2.61225,0.675023,1.13133,3.37699,0.272335,0.278851,-0.0410783,-0.070773,-0.781168,0.427314,0.0514554,-0.0615711,0,0,0,-0.13994,-0.098976,-0.946611,0.872757,-0.238025,-0.131523,0,0.035425,-0.00682287,-0.0122339,0,0.0831231,-0.965621,0.0343419,-0.154874,-0.211705,-0.0161812,0.0328282,-0.114274,-0.160711,-0.194505,-0.182521,-0.213769,-0.128739,-0.135171,-0.175012,-0.210045,0.0753645,-0.0351079,-0.215482,-0.0619842,0,0.0279855,0.0268913,0.000434014,0,0,0,0,1.10726,0,0,0,0,0,0,0,0,-0.248343,0.933107,-0.256247,0.0933606,0.103022,0.0416886,-0.0269773,0.153253,0.106559,0.186801,0.028987,0.110235,0.133081,0.116643,0.0828646,0.0286486,0.176275,0.152441,0.0542346,0.00915618
5.60595,83,2.61187,0.674884,1.13082,3.3757,0.27449,0.278551,-0.0399512,-0.0709145,-0.784071,0.425715,0.0541436,-0.0617919,0,0,0,-0.13834,-0.098761,-0.949762,0.874802,-0.238657,-0.131545,0,0.035286,-0.00681493,-0.0121846,0,0.082797,-0.96569,0.0342073,-0.154267,-0.210875,-0.0161179,0.0326995,-0.113826,-0.160081,-0.193742,-0.181806,-0.21293,-0.128235,-0.134641,-0.174325,-0.209222,0.0750689,-0.0349702,-0.214637,-0.0617411,0,0.0278748,0.0267859,0.000434382,0,0,0,0,1.10565,0,0,0,0,0,0,0,0,-0.247369,0.933381,-0.255242,0.0929941,0.102618,0.0415253,-0.0268715,0.152652,0.106141,0.186068,0.0288733,0.109803,0.13256,0.116186,0.0825397,0.0285363,0.175584,0.151844,0.0540219,0.00912027
5.63425,83,2.61154,0.674744,1.13019,3.37443,0.276668,0.278249,-0.038824,-0.0710561,-0.786975,0.424115,0.0568319,-0.0620127,0,0,0,-0.136723,-0.098557,-0.952887,0.876827,-0.23931,-0.131564,0,0.035147,-0.00680698,-0.0121353,0,0.0824708,-0.965758,0.0340727,-0.153659,-0.210044,-0.0160546,0.0325708,-0.113377,-0.159451,-0.192979,-0.18109,-0.212092,-0.12773,-0.134111,-0.173639,-0.208398,0.0747734,-0.0348326,-0.213792,-0.0614981,0,0.0277641,0.0266805,0.00043475,0,0,0,0,1.10405,0,0,0,0,0,0,0,0,-0.246395,0.933655,-0.254237,0.0926275,0.102214,0.0413619,-0.0267657,0.152051,0.105723,0.185335,0.0287596,0.10937,0.132038,0.115728,0.0822147,0.0284239,0.174892,0.151246,0.0538092,0.00908437
5.65816,83,2.6112,0.674603,1.12955,3.37317,0.278847,0.277945,-0.0376968,-0.0711976,-0.789878,0.422516,0.0595201,-0.0622336,0,0,0,-0.135106,-0.0983529,-0.956013,0.878853,-0.239963,-0.131584,0,0.0350081,-0.00679904,-0.012086,0,0.0821447,-0.965827,0.0339381,-0.153052,-0.209214,-0.0159912,0.032442,-0.112929,-0.158821,-0.192217,-0.180374,-0.211254,-0.127225,-0.133581,-0.172953,-0.207574,0.0744778,-0.0346949,-0.212947,-0.061255,0,0.0276534,0.0265751,0.000435118,0,0,0,0,1.10244,0,0,0,0,0,0,0,0,-0.24542,0.933929,-0.253232,0.092261,0.10181,0.0411986,-0.0266599,0.15145,0.105306,0.184603,0.028646,0.108938,0.131516,0.115271,0.0818898,0.0283116,0.174201,0.150648,0.0535965,0.00904846
5.67927,83,2.61085,0.674463,1.12898,3.37188,0.281012,0.277636,-0.0365696,-0.0713391,-0.792781,0.420916,0.0622083,-0.0624544,0,0,0,-0.133497,-0.0981434,-0.959151,0.880888,-0.240605,-0.131605,0,0.0348691,-0.0067911,-0.0120367,0,0.0818185,-0.965895,0.0338036,-0.152444,-0.208383,-0.0159279,0.0323133,-0.112481,-0.15819,-0.191454,-0.179658,-0.210415,-0.12672,-0.133051,-0.172266,-0.206751,0.0741823,-0.0345572,-0.212102,-0.0610119,0,0.0275427,0.0264697,0.000435486,0,0,0,0,1.10084,0,0,0,0,0,0,0,0,-0.244446,0.934203,-0.252227,0.0918945,0.101406,0.0410352,-0.0265541,0.150849,0.104888,0.18387,0.0285323,0.108506,0.130994,0.114813,0.0815648,0.0281993,0.17351,0.15005,0.0533839,0.00901255
5.69839,83,2.61049,0.674324,1.1284,3.3706,0.283178,0.277325,-0.0354424,-0.0714806,-0.795685,0.419317,0.0648966,-0.0626752,0,0,0,-0.131889,-0.0979339,-0.96229,0.882923,-0.241247,-0.131625,0,0.0347301,-0.00678315,-0.0119873,0,0.0814924,-0.965964,0.033669,-0.151836,-0.207553,-0.0158646,0.0321846,-0.112033,-0.15756,-0.190691,-0.178942,-0.209577,-0.126215,-0.13252,-0.17158,-0.205927,0.0738867,-0.0344195,-0.211257,-0.0607688,0,0.027432,0.0263643,0.000435854,0,0,0,0,1.09924,0,0,0,0,0,0,0,0,-0.243472,0.934477,-0.251222,0.0915279,0.101002,0.0408719,-0.0264483,0.150248,0.10447,0.183138,0.0284186,0.108074,0.130472,0.114356,0.0812398,0.0280869,0.172819,0.149452,0.0531712,0.00897665
5.71601,83,2.61014,0.674184,1.12783,3.36931,0.285342,0.27701,-0.0343153,-0.0716221,-0.798588,0.417718,0.0675848,-0.062896,0,0,0,-0.130281,-0.0977244,-0.965428,0.884958,-0.241889,-0.131646,0,0.0345912,-0.00677521,-0.011938,0,0.0811662,-0.966033,0.0335344,-0.151229,-0.206722,-0.0158013,0.0320558,-0.111585,-0.15693,-0.189928,-0.178227,-0.208739,-0.12571,-0.13199,-0.170894,-0.205103,0.0735912,-0.0342819,-0.210412,-0.0605258,0,0.0273213,0.026259,0.000436222,0,0,0,0,1.09763,0,0,0,0,0,0,0,0,-0.242498,0.934751,-0.250217,0.0911614,0.100598,0.0407085,-0.0263425,0.149647,0.104052,0.182405,0.0283049,0.107641,0.12995,0.113899,0.0809149,0.0279746,0.172127,0.148854,0.0529585,0.00894074
5.73244,83,2.60978,0.674044,1.12725,3.36803,0.287507,0.276692,-0.0331881,-0.0717637,-0.801492,0.416118,0.0702731,-0.0631168,0,0,0,-0.128672,-0.0975148,-0.968567,0.886993,-0.242531,-0.131667,0,0.0344522,-0.00676726,-0.0118887,0,0.0808401,-0.966101,0.0333999,-0.150621,-0.205892,-0.015738,0.0319271,-0.111137,-0.1563,-0.189166,-0.177511,-0.2079,-0.125205,-0.13146,-0.170207,-0.204279,0.0732956,-0.0341442,-0.209567,-0.0602827,0,0.0272105,0.0261536,0.000436591,0,0,0,0,1.09603,0,0,0,0,0,0,0,0,-0.241524,0.935025,-0.249212,0.0907949,0.100194,0.0405451,-0.0262367,0.149046,0.103634,0.181673,0.0281913,0.107209,0.129428,0.113441,0.0805899,0.0278622,0.171436,0.148257,0.0527458,0.00890483
5.7479,83,2.60943,0.673908,1.12665,3.36675,0.289675,0.276364,-0.0320609,-0.0719052,-0.804395,0.414519,0.0729613,-0.0633377,0,0,0,-0.127061,-0.0973151,-0.9717,0.889023,-0.243177,-0.13169,0,0.0343132,-0.00675932,-0.0118394,0,0.0805139,-0.96617,0.0332653,-0.150014,-0.205061,-0.0156747,0.0317983,-0.110689,-0.155669,-0.188403,-0.176795,-0.207062,-0.1247,-0.13093,-0.169521,-0.203456,0.0730001,-0.0340065,-0.208722,-0.0600396,0,0.0270998,0.0260482,0.000436959,0,0,0,0,1.09442,0,0,0,0,0,0,0,0,-0.24055,0.935299,-0.248207,0.0904283,0.0997903,0.0403818,-0.0261309,0.148445,0.103216,0.18094,0.0280776,0.106777,0.128906,0.112984,0.080265,0.0277499,0.170745,0.147659,0.0525331,0.00886893
5.76256,83,2.60908,0.673772,1.12604,3.36546,0.291843,0.276032,-0.0309337,-0.0720467,-0.807298,0.412919,0.0756495,-0.0635585,0,0,0,-0.125449,-0.0971153,-0.974833,0.891053,-0.243823,-0.131713,0,0.0341743,-0.00675138,-0.0117901,0,0.0801878,-0.966239,0.0331307,-0.149406,-0.204231,-0.0156114,0.0316696,-0.11024,-0.155039,-0.18764,-0.176079,-0.206224,-0.124196,-0.1304,-0.168835,-0.202632,0.0727046,-0.0338688,-0.207877,-0.0597965,0,0.0269891,0.0259428,0.000437327,0,0,0,0,1.09282,0,0,0,0,0,0,0,0,-0.239576,0.935573,-0.247202,0.0900618,0.0993863,0.0402184,-0.0260251,0.147844,0.102798,0.180208,0.0279639,0.106344,0.128384,0.112526,0.07994,0.0276375,0.170053,0.147061,0.0523204,0.00883302
